image,review,sentiment
4/test_2020_aligned.jpg,"I believe John Houston's ""The Dead"" is a true classic. Not only was it Houston's final film, he is quoted as saying ""all I know about film making is in this film."" The story, closely adapted from ""Dubliners"" by James Joyce, is a great ensemble piece featuring sterling performances by Angelica Houston, John's daughter, and a cast of English and Irish actors who bring the story to life. This is a film that should be part of any serious collection, not only because it is visually elegant, but because the story is timeless and very appealing. The film is not hurried, nor is it charged with action. Rather, the story unfolds from within the characters, who bring light and meaning to the dialog. The end of the film is stunning, poetic, and haunting. I recommend ""The Dead"" without reservation as one of the finest films ever made.",positive
4/test_2219_aligned.jpg,"A solid, if unremarkable film. Matthau, as Einstein, was wonderful. My favorite part, and the only thing that would make me go out of my way to see this again, was the wonderful scene with the physicists playing badmitton, I loved the sweaters and the conversation while they waited for Robbins to retrieve the birdie.",positive
5/test_0070_aligned.jpg,"Ok, I wrote a scathing review b/c the movie is awful. As I was waiting another review (for Derrida) of mine to pop up, i decided to check out old reviews of this awful movie. Look at all the positive reviews. They ALL, I say ALL, come from contributors have have not rated any other movie other than this one. Crimminy! and wait till you to the ""rosebud"" [sic] review.<br /><br />Checkout the other movies rosebud reviewed and had glowing recommendations for. Oh, shoot!, they happen to be for the only other movies by the two writers and director. Holy Window-Wipers Batman.<br /><br />Joe, Tony, you suck as writers, and tony, you couldn't direct out of a bad script. No jobs for you!<br /><br />ALWAYS CHECK POSITIVE REVIEWS FOR A LOW RATED MOVIE!",negative
5/test_1546_aligned.jpg,"With no affinity towards any type of filmmaking, and a healthy appreciation of documentaries, I can honestly say I was angry at myself for bothering to sit through the entire length of ""20 Dates"". I won't waste your time with the plot, you may read other reviews. I will say though that Berkowitz's hyper, Woody Allen-style narration was extremely annoying. You either wished he'd lay off the coffee or ingest some tranquilizers. And it's potentially apparent to Berkowitz himself that this film was a bad idea, as parts of it details his trials to finance the documentary. Forgive me for disguising insults as compliments, but I'll give credit to Berkowitz for having the skills to convince some idiot to finance this horrid piece of ****. I appreciate the boundaries & intentions of the film here, but even when regarding the standards Berkowitz sets for himself, he fires off and misses on all levels. In closing, I'm sure many of these female companions were not at ease going on a date with a twitchy wanna-be filmmaker, and therefore I question the film's sense of authenticity. Hey Myles, I loved your film the first time I saw it... when it appeared as an episode of Seinfeld or was a film directed by Woody Allen or Kevin Smith.",negative
6/test_2057_aligned.jpg,"Ah yez, the Sci Fi Channel produces Yeti another abominable movie. I was particularly taken by the scenes immediately following the crash where, as the survivors desperately searched for matches, at least a half dozen fires burned  with no apparent reason  at various points of the wreckage. Fire seemed to be a predominate theme throughout. They searched corpses for lighters and matches, and finally finding a box built a fire every day for, apparently, 12, but no one ever gathered wood. Then when the vegan (hah) burned the bodies, what did she use for an accelerant? I mean these guys were frozen  well maybe not. Despite the apparent low temperature everything the yeti ate, bled. Maybe it's just me, but even in a totally unbelievable tale (none of the survivors had ever heard of a yeti, or an abominable snowman, until the very end), if you take care of the little things the bigger deals become more acceptable. Oh, what did the prologue (1972) have to do with the remainder of the movie? And the revolver, warm enough to hold in his hand, froze up and wouldn't fire. Gimme a break. Well, at least we have Carly Pope, another eminently lovely Canadian lass. And, with little irony, Ed Marinaro as the coach.<br /><br />Well I might as well add, the rabbit they ate (despite it looking like chicken) is not a rodent, but a lagomorph. Now if it had been a squirrel (or a rat) it would have been a rodent, but it still looked like chicken. And the writers missed a real chance to have someone note ""It tastes just like...""",negative
4/test_1201_aligned.jpg,"The bevy of box office big league stars is phenomenal in this movie!! William Baldwin, Kiefer Sutherland, Kevin Bacon and Julia Roberts!! This movie was made in one of my favorite years too, 1990!! I am a Chicagoan, and the setting in Chicago was very identifiable and artistically expedited as well!!I liked this movie, and the agitation which motivated the climax in this picture was a powerful element to the plot which was utterly sensational!!<br /><br />""Flatliners"" centers around a group of disgruntled pre-med students who want to be flat lined as a way of attaining some sort of societal vindication!! When life does not make sense, it would appear very illogical to get curious about apocalyptic nightmares!! At the same time, once their desultory curiosity has gotten the better of them, there is no turning back!! The king of the hill, (so to speak) is the one who vehemently shouts: I WILL DO TWO MINUTES!! WHO ELSE IS GOING TO DO THAT!! ANYONE WANT TO TRY FOR TWO AND A HALF!! Ultimately, all of these newly arrived and very unwelcome recriminations now have an extremely ubiquitous disposition in these re pro-bate's lives!! The consummation to their justified or unjustified pathos required a full 360 degree perspective on the issues they were agonizing over!! Whatever purpose all of this reckless and academic chicanery serves, it is definitely an original approach for asserting your personality!! I liked this movie, 1990 was a good year for me too, things seemed to fall into place that year!! When I saw this movie some night in November during the year 1990, I was very glad that I did!!",positive
4/test_1516_aligned.jpg,"I absolutely love this show!!!!!!!, Its basically fox's improved version of the simpsons (cau'se lets face it the simpsons are very dry if you're above the age of 9. It's political, irrational, and irresistible. Anyone who says they don't like it is lying, There is a character for every one. Peter, Stewie, & Quagmire are my favorites. Peter because he is rude, obnoxious, and just doesn't give a crap. Stewie because of his amazing intelligence and how he hits you with something an adult would say when you least expect it. And quagmire because one of guilty pleasures is dirty jokes. Also there is an episode for everybody too. If you're the political type there is Mr. Griffin goes to Washington (VOL.2 SEASON 3). If you like more of the sexual and bodily humor there is emission impossible (VOL.2 SEASON 3.). Or if you like any other kind of humor there is dammit Janet (VOL.1 SEASON2).Basicly what i'm saying is that when you watch this show there is side splitting humor for everyone. GIGGITY GIGGITY GOOOOO!",positive
4/test_2059_aligned.jpg,"This film is a powerful commentary on family life in North America today. The story is so well constructed, it almost feels like its happening across the street, right now! If you are connected with your family and community in any way, this film will grab you and transport you to the Travis' home and not allow you to leave until the credits are done.<br /><br />Our imaginary heroes, through a myriad of innocent circumstances, often unwittingly, lead us down a path of sorrow, confusion and isolation. The Travis family, after a terrible tragedy, invite each of us; father, mother, brother and sister, into their respective lives to share their experience in a dynamic set of circumstances that just doesn't quit. We see all of the above and eventually the joy, in powerful performances by the major players and the rest of the cast, making this film a movie-goers absolute treasure.<br /><br />In a film so well done as this, it is usually difficult to to find something special, but Sigourney Weaver's portrayal of Sandy Travis was outstanding. I would be surprised if others didn't recognize it as such.<br /><br />Clearly a 10. Well done!",positive
4/test_0268_aligned.jpg,"Good luck finding this film to even watch - it's not yet released on tape or DVD. I saw on release in the early '70's, was lucky enough to catch it via American Cinematheque's preservation efforts, and it still has some tangible moments that stayed with me for thirty years.<br /><br />No reason to repeat rwint's accurate comments here. As a come-out Director soon after the soaring success of Five Easy Pieces, Jack N has been said to have managed the low budget effort as best as possible, and it certainly shows in the wandering and meandering that could have used some re-cutting. But it's also a memorable icon for it's time: the all very intense clashes of late 60's college sports, student movements, sexual revolution, and more. <br /><br />Why see this film? It was probably a ground breaker in some scenes: the frisky male bonding in the after-game showers; Karen Black's scene with Tepper in the car will catch you a little off guard - but it's the first use of a word I hadn't witnessed in film before; and the casual and unexpected use of nudity overall. There are probably others I'm omitting.<br /><br />Look for a nice surprise of a young Cindy Williams in one of her first films; a thin David Ogend Stiers; Mike Warren fresh out of his powder-blue UCLA uniform and readying for a dark-blue TV uniform; Robert Towne - Actor; and a whole lot of folks simply playing themselves.<br /><br />Now: any connection between Harry Gittes last name, Robert Towne, and a certain character in Chinatown and the Two Jakes?<br /><br />It gets a ""7"" based on Karen Black. You'll see why.",positive
5/test_1758_aligned.jpg,"Lois Weber's film ""Hypocrites"" was and still kind of is a very bold and daring film. I enjoyed it and was very impressed by the filming and story of it. The priest sees the hypocrisy of the people in his church and tries to show them the ""naked"" truth. The people are appalled when he reveals the naked statue portraying truth, after failing to lead them to it and the few that did, help along the way. The people do not want to face the truth that they are doing anything wrong, but it shows them putting things before God, going to beach parties acting inappropriate, their materialistic ways, and other things in which the people of our world do that tend to not be morally right. In the end, failing to gain any followers, he must enter into the gates of heaven alone. This film seems to me to be very bold, in the fact that a naked woman is shown throughout it, especially considering the time period in which this film was made. The imagery and symbolism portrayed in this movie I found incredible. The way they made the naked woman translucent and using a naked woman to symbolize the naked truth shows a lot of creativity and art. Showing the different sins of the people as they walked down the road and refused to follow along the path, each with different excuses, setbacks, and/or higher priorities, was a great way of representing the people of today. This film does a very good job of getting the moral message across to its audience. Lois Weber has a tremendous way of capturing her spectators' attention with her creativity, symbolism, visuals, and through auditory. Even the music of the piano throughout this film is very beautiful and fitting with the whole theme.",negative
4/test_1176_aligned.jpg,"Cooley High is considered one of my best all time movies. It certainly reminds me of days of my youth growing up in the cities of Cleveland and Chicago during the early, mid, and late 1960's. What ever happened to Brenda and Pooter? Some one need's to track those two down. Brenda for her beauty and Pooter for his innocent wit. They both deserve to be recognized even 31 years after this film was debuted. I think a lot of the fans of this movie would like to find out what happened to them as well as others who acted in this fun filled movie. I certainly think this movie should be entered into some type of MOVIE HALL OF FAME. All of the cast of this movie was great. My opinion is of "" Cooley High "" is turn back the hands of time, those were the fun years.",positive
4/test_0654_aligned.jpg,"There's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is charming and beautiful as Jane and walks off with the movie. Weismuller is solid as well. Highly recommended.",positive
6/test_1061_aligned.jpg,"Perfect double bill for the horribly corny ""Beverly Hillbillies"" is this equally atrocious, lame brained 'comedy', ""Son in Law"". Country girl Rebecca goes to wild California to attend college, only to be assaulted by the lifestyle. 'Resident Adviser' ""Crawl"" helps her settle in, and soon the two are good friends. Bec decides to bring the wacky ""Crawl"" home for Thanksgiving, with obvious ""fish out of water"" results.<br /><br />The only other comic angle Steve Rash (aptly named ) achieves here is a sexual one. This he bludgeons us with, but to no avail. Both comic aspects fail dismally, and you know the film is groping when ""Crawl"" hijacks the combine harvester and writes his name in the corn field.<br /><br />Dramatically the movie falls short too, with several attempts at family and personal counselling from ""Crawl"" misfiring. Between them Pauly Shore and Carla Gugino manage to raise a couple of smiles, but little else, while the rest of the cast are mere fodder. The problem is it's nearly impossible to actually like ""Crawl"", and you'll find yourself spending the whole flick wondering why Rebecca would want to spend a moment with him. However, if you're a fan of unintelligent comedy, ""Son in Law"" is right on the mark.<br /><br />Sunday, November 10, 1996 - T.V.",negative
4/test_0428_aligned.jpg,"I was 15 years old when this movie premiered on the television. Being raised in Texas, I understood the boredom & monotony of teenage life there. This movie touched my impressionable teenage heart & I remembered it fondly through the past 12 years. I recently got to see it for the 2nd, 3rd & 4th times thanks the the LOVE channel. I still cry because the movie reaches in & touches my inner confused teenager.",positive
4/test_0223_aligned.jpg,"I first saw this film when I was about 8 years old on TV in the UK (where it was called ""Laupta: The Flying Island""). I absolutely loved it, and was heartbroken when it was repeated a while later and I missed it. I was enchanted by the story and characters, but most of all by the haunting and beautiful music. It would have been the original English dubbed version which I saw - sometimes erroneously referred to as the ""Streamline Dub"" (the dub was actually by Ghibli themselves and only distributed by Streamline) which is sadly unavailable except as part of a ridiculously expensive laser disc box-set.<br /><br />Unfortunately I feel that the release has been partly spoiled by Disney. The voice acting is OK but the dialogue doesn't have the same raw energy that the ""streamline"" dub or the original Japanese had, and I think James Van Der Beek sounds too old to play the lead. They have made some pointless alterations, such as changing the main character's name from ""Pazu"" to ""Patzu"", and added some dialogue. But worst of all I feel that they have ruined many scenes with intrusive music - the opening scene of the airships for example was originally silent but has been spoiled thanks to Disney's moronic requirement that there be music playing whenever anyone is not speaking, which I find annoying in many Disney films.<br /><br />This film still blows away most recent animated films, and I cannot recommend it highly enough. The plot is simple yet captivating and the film shows a flair which is sadly missing from most modern mass-market, homogenized animation.",positive
4/test_0667_aligned.jpg,"The Soap is an interesting movie and very brilliant at parts. You must watch it for its strong characterisation and the risks the plot about two troubled individuals falling in love takes. You must know the story through various other reviews, so lets speak about what is brilliant about this movie.<br /><br />Firstly, the two protagonists are so real and such intriguing personalities. The first being a woman who has opted out of a four year relationship and is angry enough to sleep with anyone coming her way. The second being a man who has always wanted to be a woman, whose pain and loneliness is shown with so much sensitivity and brilliance. You hate the former and your heart bleeds for the latter.<br /><br />The second thing about this movie is the entire concept of loving one for who one is, irrespective of gender. So, would you still love your partner if he/she were to change his/her sex? The movie explores that idea and it is a beautiful one.<br /><br />But there is one point where the movie fails. I wish the relationship between the protagonists had developed in a better way. That what they feel is love doesn't come across till the end. But watch it, and post your thoughts on it here.......",positive
4/test_1468_aligned.jpg,"Other than Susan Hayward's wooden delivery throughout this film it was as good as any biblical film made. Henry King handles this film with the respect of an epic in all of the small scenes, and Peck is, as always, impeccable. The stirring Alfred Newman sound score, with the stirring twenty-third psalm is unforgettable even after these many years. The scene with Goliath is a bit on the hokey side, but not all that badly done for the era in which this film was made. This goes well alongside the lesser bible epics of the day, ""The Song of Ruth"" and ""Esther and the King."" It is worth watching, and Raymond Massy is excellent as the prophet Nathan. The film is rounded out by the always fine James Robertson Justice as Abishai and Jayne Meadows as Michol, David's estranged first wife.",positive
4/test_0586_aligned.jpg,"I remember watching this series avidly and being so disappointed when it came to an end. Over the years since then, I have tried to find out if I could obtain a copy of it on either video or d.v.d., to no avail. However, I was delighted to find this website with details of it, only to be disappointed again at the point of purchase, that the videos available will not play on English recorders! This production was so wonderful, being absolutely accurate with Nevil Shute's novel, taking the storyline through after the end of the war, with Joe and Jean's subsequent life together - absolutely marvellous - and I just wish I were able to see it again, as since it's original screening, there have been no repeats of it on British television.",positive
4/test_0266_aligned.jpg,"I also saw The Last Stop at the Moving Pictures Film Festival in Prince George. I have to confess, the only reason I went to see it is because I am a huge Callum Keith Rennie fan. And he didn't let me down. He gave a good performance of a rather unsympathetic character and provided about the only comic relief in the whole movie.<br /><br />The movie itself is the usual 'lots of bad people trapped in a snow storm together' storyline, but it did have a couple of twists that kept me guessing. The characterizations were strong and the whole cast performed fairly well. The only problems I had with the cast was Rose McGowan. She was so cold throughout the movie that we didn't get any idea of her character's personality or motivations. Other than her and a few small problems with continuity, this was a well-written, well acted thriller.",positive
2/test_2303_aligned.jpg,"Recap: Ron is about to marry Mel. They are deeply and love and certain they are perfect for each other even though they met just a few months ago. Todd, Ron's brother in law to be is not so happy. He is afraid the marriage is a threat to his cushy job in the family business and decides to arrange Ron's bachelor party. But his real plan is to put Ron in a compromising situation, get evidence and break Ron and Mel up.<br /><br />Comments: Supposed to be a sequel to a comedy classic but it isn't funny at all. It is mostly a pubertal show and a juvenile excuse to show scantily clad women. Actually, in a way, it is almost impressive have many you can put in there, because they are everywhere. Unfortunately that is also one of the signs of a movie that can't support itself. It simply isn't good enough.<br /><br />It has three redeeming points though, or actually three actors that is worth a better script than this. It is lead actor Josh Cooke who actually manages to give an impression of some common sense. Sara Foster I know has more talent than to do movies like this, and Emanuelle Vaugier seem to have a lot more talent than this movie.<br /><br />What is suspiciously absent are good jokes. Actually, bad jokes are rather scarce too. It just isn't funny.<br /><br />3/10",negative
3/test_1988_aligned.jpg,"First thing I note is the music. It's nothing as amazing as Ruggero Deodato's Cannibal Holocaust's haunting theme or the masterpiece waltz from A Tale of Two Sisters, but I don't let that stop me so early in the film.<br /><br />One must assume that the woman researching her hypothesis for her PHd dissertation that cannibalism as a organized practice has never existed, one would think they must take into the consideration that they are wrong and prepare for the trip accordingly right? Or why go at all if you already believe the hypothesis to be true before even being tested? That's fairly unbelievably ignorant and makes the movie seem that much more unrealistic and badly scripted.<br /><br />That actually is similar to the Ruggero Deodato's film, just totally ill-prepared. No guns, no decent hiking clothing, just nonsense through and through.<br /><br />People don't go on trips like this for college without months of planning and preparation.<br /><br />But I digress...<br /><br />Things don't get off to a very good start for our brave yet stupid adventurers as they swerve to miss a jaywalking iguana, and their decoy pet ferret falls out of the truck nearly to it's demise, then to fall into a mud hole, well I guess it's time to walk.<br /><br />Okay then they flip a coin to see whether they keep going or forget the whole thing. How does that scene even make any sense? All their conviction rests on the flip of a coin? After they must've spent time, and money, and preparation just getting out there. This just keeps getting worse. Defiinitely some of the worst acting and scripting and music ever concocted for the film industry.<br /><br />Mike talks about how he and his friend's were captured by the cannibals and put into cages in mud pits with 3 inch long leeches sucking on their blood. I found that interesting because if you remember the first cannibal they run into in the jungle, a man they mistake as a simple native, is sitting on the ground eating such leeches... wonder if they are the same ones? Really though this movie is just terrible because the script is horrible and the acting is emotionless considering the content. They just agree to off themselves rather then get eaten by cannibals like it's no big decision.<br /><br />Obviously Mike is insane, but just like in the first movie they treat the natives with such terrible behavior it's simply unrealistic.<br /><br />Ruggero Deodato's movie easily feels the Americans got what they deserved, while in this movie one can hardly blame the natives for what befalls the Americans yet again.<br /><br />And because of that the movie feels somewhat pointless. We already got the point from the first movie, so why was the sequel made? The lieutenant's name is Rizzo?! Could it get any worse? Oftentimes with movies such as these when you look up the cast you find they haven't really acted in much other films and their bios are all but non existent, so you can imagine I was surprised to find Giovanni Lombardo Radice in this movie who was in Scorsese's Gangs of New York. Now Lt. Rizzo looked familiar and I found he was in the 2002 movie Spiderman as a very tiny role as a tugboat captain. Reminds me of how William Shatner went from being the admiral on the USS Enterprise to a cop in a car. Irony, sometimes irony works out. Shatner never could get the music right until his recent album ""Has Been"" which is really good, just like Bono of U2 never could get a haircut right, and Dan Marino never could win no Superbowls.<br /><br />Sometimes irony is just sad, like Christopher Reeve, Superman can't walk irony. The man will always be a legend though because he was such a great guy, I digress yet again though.<br /><br />At this point you can tell I'm fairly bored of even discussing Cannibal Ferox.<br /><br />Cannibal Holocaust's message was about who are the real savages and what is truly evil? What the savages do in natural living unknown to our moral records, or what we do to others with malicious intent? Cannibal Ferox's message seems to be 'Be careful what you go looking for, for you just might find it.' I will say this for Cannibal Ferox. When Gloria comes back and writes her dissertation, asserting that Cannibalism does NOT exist, she saves others who would be curious and go where angels fear tread, but overall this movie was really bad.<br /><br />***/10",negative
4/test_2089_aligned.jpg,"I married a Japanese woman 14 years ago. We're still together.<br /><br />However in the 1950's it would never have been as easy.<br /><br />Life in the military had been mined for action, drama, and comedy for years by this point. Mined to death. The mixed relationships gave it new ground to cover. This is old hat today, but then...? Marrying an Asian back then meant you either owed somebody something or you were a freak of some sort. This touched on both possibilities along with the third. Maybe it IS love? <br /><br />Brando did his usual good job. Garner did a better job than he usually does. He's good, but this showed how good he could be. Umecki-chan had a helluva debut here and while I think she earned her statue, she didn't really stretch. It was a role that no one who hadn't been overseas would have recognized and the newness was the corker.<br /><br />The real scene stealer was Red Buttons. Red was the best thing in this film. Bank on it. And the Japanese lifestyles were shown in an admirable light as well.<br /><br />A classic.",positive
5/test_1416_aligned.jpg,"I am partly a fan of Miyazaki's work. I say ""partly"" because most of his films fall into two categories: brilliant, and boring. Sadly this film falls into the later category.<br /><br />This film suffers from the same fundamental problems as Miyazaki's recent film ""Howl's Moving Castle"". An intriguing premise is set up, but then immediately reduced to little more than a backdrop for some unfathomable events that only serve to confuse the plot rather than explain it.<br /><br />The first third of the film reveals the post-apocalyptic world the story is set in, and actually looks like an very interesting story is about to unfold. From then on things go down hill. The middle part of the film is mostly made up of thinly-veiled eco-propaganda, and the ending is heavily marred by the reliance on the kind of impenetrable spiritualism which ruins a large number of Japanese animated films.<br /><br />Overall the film feels as though someone ripped out every other page from the script before passing it on the the animators. What is left is something which is visually stunning (although sadly the version I saw was an Nth-generation copy, with poor colour - which gives rise to the common myth that Nausicaa shows her bare bottom when flying), but which makes little sense and ultimately left me confused.",negative
4/test_2031_aligned.jpg,"Naked City: JWAB does a pretty good job of balancing its two A - B stories, eventhough I'm not all that fond of multiple plot movies. And Scott Glen and Courtney B. Vance make a great on screen dual. However, I'm not sure what kind of message a movie sends when two flat-foot country girls can get off scott free with murder, grand theft, and to top it off, win a free flight home (in first class no less--at least from the looks of their attire anyway). Gee, I guess that blue wall of silence is still rather think!<br /><br />Rating: 8",positive
5/test_0483_aligned.jpg,"The competition for the worst Warner Bros Kay Francis movie is stiff. I've only seen perhaps eight of them, but Comet over Broadway is the worst so far. The very best thing about it is that it's short. Oh, and the Orry-Kelly gowns (of course) are fine. James Wong Howe's cinematography is not. Kay Francis throughout looks fat-faced and far less attractive than she normally does. Minna Gombell whom I don't know otherwise is good as a semi-tough ""burlesque"" dancer (it looked more like a fashion show than burlesque). The closing shot - Kay Francis and her child (when did the child learn that Kay Francis was her mother? Did I doze off?) walking up a dirt path toward a prison painted in misty outlines on a sound stage drop is beyond ludicrous. The whole film is so cheap, so implausible and so careless that it feels infected by a sour cynicism on the part of everyone who made it: Warner Bros tossing garbage to dolts who don't know, in Warner Bros' cynical estimation of them, that what they're getting is garbage.",negative
6/test_1553_aligned.jpg,"Since I'd seen the other three, I figured I might as well catch this made for TV fourth part of The Omen series. As a stand alone film, this movie is mediocre; but as a sequel to the 1976 masterpiece; it's a travesty. The film goes along the same route that many series' go down when they're running out of ideas; that being the idea of changing the male lead to a female. It's always obvious that this film was made for television as the acting is very standard, the plot lacks ideas and the gruesome murder scenes seen in the previous three are kept to a bloodless minimum. The film does keep a thread with the original, which I won't reveal as despite being obvious; that revelation is one of the most interesting aspects of the movie. The basics of the plot largely copy Richard Donner's original, and see a young couple adopt a child, which they name Delia (not Damiella or Damiana, fortunately). There's a big dog involved, and a child minder; and pretty soon, the wife starts to suspect that the child may not quite be normal; as she's menstruating at eight years old, and never suffered from any illnesses...<br /><br />The first two sequels to The Omen weren't bad at all, and the series really should have ended at number three. I guess there was money involved somewhere down the line, as there really is no artistic reason why this film should have been made. It brings nothing to the table in terms of originality, and the only thing it's likely to succeed in doing is annoying fans of the series. The film looks and feels like a TV movie all the way through and for the most part plays out like a film about the troubled upbringing of a young girl. Indeed, Asia Vieira does look like a little bitch; but she never convinces that she's the Antichrist, as her stares are redundant and most of the 'evil' she does is laughable. Faye Grant is given the meatiest role, and doesn't impress; while the rest of the cast regret agreeing to star in such an awful waste of time. The only good thing about this movie is the theme tune, which of course has been ripped off from the original; and is overused. On the whole, this film really isn't worth seeing; as it delivers nothing that the series is famous for, and doesn't even do justice to weaker second sequel.",negative
4/test_2198_aligned.jpg,"A chemist develops a fabric that never gets dirty or wears out, but it is seen as a threat to the survival of various industries. In this delightful Ealing Studios comedy, Guinness is marvelous as the mild-mannered but persistent chemist. Greenwood, with her sensual voice, plays the love interest; Parker is her harried father. Thesiger is amusing as a patriarch of the fabric industry. While telling an engaging story, the film also raises some intriguing questions about science, the economy, and politics. It is adeptly directed by Mackendrick, who would go on to make ""The Ladykillers"" and the sublime ""Sweet Smell of Success"" later in the 1950s.",positive
6/test_1684_aligned.jpg,"I had high expectations of this movie (the title, translated, is ""How We Get Rid of the Others""). After all, the concept is great: a near future in which the ruling elite has taken the consequence of the right-wing government's constant verbal and legislative persecution of so-called freeloaders and the left wing in general, and decided to just kill off everyone who cannot prove that they're contributing something to the establishment (the establishment being called ""the common good"", but actually meaning the interests of the ruling capitalist ideology).<br /><br />Very cool idea! Ideal for biting satire! Only, this movie completely blows its chance. The satire comes out only in a few scenes and performances of absurdity, but this satire is not sustained; it is neither sharp nor witty. And for an alleged comedy, the movie has nearly no funny scenes. The comedy, I assume, is supposed to be in the absurdity of the situations, but the situations are largely uncomfortable and over-serious, rather than evoking either laughter or thought.<br /><br />The script is rife with grave errors in disposition. The action should have focused on the political aspects and how wrong it would be to do such a thing, but instead oodles of time are spent on a young woman who was the one that wrote the new laws for fun, and who's trying to save everybody, by organizing a resistance that ships people to Africa. All this is beside the point! A movie like this should not pretend to be so serious! It's a satire! A political statement. But it doesn't even begin to actually address the problem it's supposed to be about. Maybe it was afraid of going too far? How cowardly. That's not art. It's not even real satire.<br /><br />Søren Pilmark, a very serious and by now one of Denmark's absolutely senior actors, was very good. He largely carried what little entertainment value the movie had. Everybody else: nothing special (well, perhaps except for Lene Poulsen, who did supply a convincing performance).<br /><br />In fact, a problem with most Danish movies is that the language never sounds natural. Neither the formulation nor the delivery. Why is it so difficult to make it sound right? Why must it be so stilted and artificial? I hope, when people look at these movies fifty years from now, they don't think that this was how people talked in general Danish society.<br /><br />3 out of 10.",negative
3/test_2311_aligned.jpg,"I thought this movie was awful. I understand it was shot on a small budget but the acting was terrible and the movie itself was just plain dumb. The plot was predictable and the central character was an unsympathetic moron. In fact, all of the characters were unsympathetic and none were fully developed at all. The audience relates to no one in the movie. It was supposed to be suspenseful but if you don't care about the characters, it's hard to get ""into"" the movie at all. I felt like an outsider being forced to listen to someone tell me a stupid story. All the plot twists at the end were just a little too much - I was actually laughing when I guess I was supposed to be ""shocked."" All in all, I thought it was really just a bad movie.",negative
5/test_1918_aligned.jpg,"Disappointing heist movie indeed, I was actually expecting a pretty cool cat and mouse stuff going on through out the movie and it does have few of those cat and mouse stuff going on, but it was just pretty stupid. And it basically showed all the good scenes in the trailer, as a matter of fact if you seen the trailer to this, you basically seen the whole film cause it is just that predictable. So basically the plot is about a few armored truck company workers that try to steal the 42 million dollars they are suppose to transport, until one of the members grows a conscience. I thought the movie would be better with it's cast of well known actors, but I was wrong. I mean this isn't necessarily a bad film but it just wasn't that good either or has any depth. This is most definitely a rental at best, just not really worth seeing it in theaters. heist <br /><br />4.8/10",negative
5/test_1942_aligned.jpg,"I'm not sure what it is but there seems to be some curse when it comes to films about the elusive Bigfoot. There has yet to be a film that intelligently approaches the subject, nor one that creates any real suspense. Both ""Legend of Boggy Creek"" (1972) and the first film entitled ""Sasquatch"" (1978) have become minor cult classics, but neither were very memorable. Both films were targeted at family friendly audiences, thus inhibiting themselves from actually trying to scare anyone. ""Harry & The Hendersons"" (1987) was the first big budgeted film to use Bigfoot, with a terrific creature design by Rick Baker. However, they too chose to aim for younger audiences, but this time as a comedy (as did ""Bigfoot"" in 1995). I've long awaited for someone to tackle the subject as a thriller, perhaps in the vein of ""Jaws"" or ""Predator"". When I saw this at my local video store I thought my dream had come true. Boy, was I wrong! Lance Henriksen plays a billionaire who leads an expedition into the pacific northwest in hopes of finding his daughter as she was on board a small plane when it crashed in the mountains. The premise is interesting and sounded promising. The truth is it never builds any real suspense. I never found myself at all interested in any of the characters as each of them were very two dimensional and rather bland. Even the always dependable Henriksen seems to be phoning in his performance. Every time he appears on screen he looks plain bored. He should be as there is no action to speak of for the first hour of the film. As for the creature, where do I start? I figured at the very least we would get a cool looking monster running around in the woods, but instead we get this bald (yes, I said ""bald!"") man with pitch black skin and patches of fur here and there. Picture a cross between ""Swamp Thing"" and Chaka from ""Land of the Lost"" and you'll get the idea. Nothing like the artwork on the cover box I assure you. Sloppy editing and careless direction also adds to the confusion as half the time everything seemed out of sequence, while the other half of the film was constantly used up with these long, slow fade outs (which made no sense or served any purpose). They even stole the whole infra-red vision P.O.V from the creature in ""Predator"", which just looked too silly and out of place to be effective. Maybe all this proves is that Hollywood should just forget about trying to make anymore Bigfoot films, as they have yet to make one that works. So far each one has been as scary as an episode of ""In Search Of"" 3/10",negative
4/test_0613_aligned.jpg,"I finally found a version of Persuasion that I like! Anne doesn't look like a scullery maid in this version, just a very thin, aging, pretty woman, quite like she's described in the book. Captain Wentworth doesn't look like he's 50, nor does he look perpetually angry but rather, as he's described in the book, he hasn't aged as much as Anne and is quite handsome. And they play their parts with such conviction and realism...that's what acting is all about. They were believable. They created real characters, and it was like the characters in the book came to life. If you haven't seen this version, I urge you to find it, order it or request it from either a bookstore, or a library if you must. It's worth the price and worth the wait. <br /><br />I watched the 1995 version, and the 2007 version and this one towers over the other two. Why it isn't rated higher is beyond my comprehension. The book conveys the tenderness of their relationship and this movie makes the book come to life.",positive
